frame=0 video=18d21778ddc2b383 audio=13d497b2fb477b83 samples=640 cycles=3542508
frame=1 video=18d21778ddc2b383 audio=8aaa84acd8a99383 samples=768 cycles=7246208
frame=2 video=18d21778ddc2b383 audio=54364b87e1e08783 samples=704 cycles=10949908
frame=3 video=18d21778ddc2b383 audio=8aaa84acd8a99383 samples=768 cycles=14653608
frame=4 video=f3eca48a5a4d0b86 audio=14650fb0739d0383 samples=0 cycles=14655852
frame=5 video=f3eca48a5a4d0b86 audio=14650fb0739d0383 samples=0 cycles=14817249
frame=6 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=18357308
frame=7 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=22061008
frame=8 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=25764708
frame=9 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=29468408
frame=10 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=33172108
frame=11 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=36875808
frame=12 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=40579508
frame=13 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=44283208
frame=14 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=47986908
frame=15 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=51690608
frame=16 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=55394308
frame=17 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=59098008
frame=18 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=62801708
frame=19 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=66505408
frame=20 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=70209108
frame=21 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=73912808
frame=22 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=77616508
frame=23 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=81320208
frame=24 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=85023908
frame=25 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=88727608
frame=26 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=92431308
frame=27 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=96135008
frame=28 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=99838708
frame=29 video=f3eca48a5a4d0b86 audio=8aaa84acd8a99383 samples=768 cycles=103542408
frame=30 video=f3eca48a5a4d0b86 audio=54364b87e1e08783 samples=704 cycles=107246108
